X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-1.4665803992737974,0,-1.4003734726512664,1.6158255927400473,0.4712661754110378,A,-0.14723698483390407,0,0.5073790926093339,1.122675157379195
-0.6864643027090082,0,-0.7482861632316611,1.5378694732776363,0.5327879322891088,C,-0.002793990901102624,0,0.14389871561522333,3.4937194956203292
0.5716981749285666,1,1.1608585986325386,0.3390400456464078,0.08293075817171182,C,0.8822256470650294,1,-1.8854407584437387,2.7270497153448527
-0.06360143669604826,1,0.8026367591672061,0.7091688388205535,1.2275072664269153,C,0.7259857653076822,1,0.018784783398265423,5.149965634079525
-0.7965057771991564,1,-1.5348265123241989,-1.6344880322898168,0.14394705242526534,A,-0.7120832248079699,0,1.191271532930654,9.322626753283927
-0.08471883513807327,1,0.7171853403067793,-0.7570742692663073,0.3353059973844802,B,1.8292456788228808,0,0.8084508608390193,8.907998778072265
-1.6633672716016505,1,0.12681862517875922,1.1545673476626628,0.9895464897587523,A,-0.8736850222696746,1,-0.324459149638519,4.1429893651099
-0.21082625861848633,0,1.9761454770601157,-0.3044878036795726,0.31138755133873053,C,-0.44753585464566864,1,0.11309004182177794,-0.46546663432435054
-0.044634459430476676,0,-0.6159439158471522,-1.282962218058774,2.513767784675654,A,1.0950645523797848,0,-0.5255723498123887,6.196193634397593
0.22345196518168425,0,0.8520038172373011,1.3083581981738033,1.4782353445413148,A,0.5429077655815067,0,0.07911519909710582,2.186077985979411
-1.495060143937094,0,0.9531633735506705,1.5955414907117618,0.552631611226946,C,0.7346412300707843,0,-0.41730818014348203,5.7653557466876615
0.6015042561349356,1,1.4989436951830877,1.8622759148336585,1.2256060078728837,A,0.9579756845467965,1,-0.22945204413415146,4.161639752521583
-0.11541453509002701,0,-0.34037854640387444,-0.2998015209690812,2.3067111504425015,B,-0.4085556288598382,0,0.39993839784172563,-0.90056183947048
1.5818339148243097,1,-0.14314242306130176,1.6148447132278663,0.04884005634150008,A,-0.7584477358484838,0,-0.1813414156295687,7.72341457684233
0.6398341613793086,0,0.721381124261716,0.2769089711464554,0.9050606270807477,B,-0.7331423750292742,1,-0.3955888892815784,0.17322628008565677
2.3691826843680834,0,0.4123230705444113,-1.557962609984337,0.16058323950878023,A,-1.6678862163895174,1,1.581254036925215,3.4930351517154037
-0.7636292741541205,1,-1.4361739239598128,-0.8547963746168454,1.3347699033291358,B,0.30365949751386595,1,-0.18644401547026906,0.9924943067747369
0.41537528058274265,1,-0.22686352223026637,-0.8650672310138559,1.1321676280357689,B,-0.8464061164987842,0,0.9903669707909764,6.567701145009319
0.9631946215002622,1,1.4342844145267635,1.2397902471584352,0.25285606198106064,B,-0.5484770893836222,1,1.2093434904062395,2.0543353343744237
0.8794335535395624,1,0.4298984901385874,-0.4698919599976126,0.6182276066063007,B,1.267499868256017,0,-0.2560266427383772,1.8405698085034095
1.0614472040736262,0,0.25434206577813606,0.4871472671256991,0.30685524077766335,A,1.6439658624702018,0,-1.210981457093124,4.439432717678465
0.25174599092868455,1,0.9644804050547432,-0.6686811315631025,1.0414205141991326,B,-1.7027910923853684,1,-1.349566118708855,-0.1209903729150639
0.49149517246766167,0,0.5451744756690652,1.786084157557163,1.386080432124466,A,-0.0641009758295889,0,0.1974972324297483,0.712828034367732
-1.4404393467516934,0,-0.42901010481522717,-1.5807368422625645,0.7894354960480525,B,-1.2218949315706182,0,-2.33221866091358,-0.7763637203212586
0.6348909358346241,0,1.0935785876943127,-0.20311468200235883,0.8004406293490934,B,-0.9391041391184055,0,1.322682722548079,0.2761600548786092
0.34176132807925946,1,1.3544466371425994,-1.8237818722848043,0.5264724543382738,B,-0.9334578229639146,1,1.8393698314660718,6.768892455419072
-0.40371002583280474,1,0.9124382324591781,-1.2455340631926544,0.43517338047785636,C,1.419587679570509,0,-0.007210393230215482,3.1699115289997186
-0.06592165366911894,0,-1.7241724169354822,-1.987468171734133,0.7913077384390292,C,0.6954852659209789,1,-0.9155308260142195,-1.4873430319944512
1.436564722263506,1,0.8825171881664517,0.7056236171727344,2.1016003268974632,B,-0.07164759278025871,0,-0.5628319606257309,5.592032665237823
-0.3171286526539468,1,-1.4439467152904824,0.5178538089014859,0.32848711794185725,C,1.3103193946109455,1,-0.4973668445205804,6.525500462310945
-1.6721105269250274,1,0.18074558058139442,-1.6057158381661627,0.3039954588958176,C,-0.018455149649316976,1,-0.23932059428917762,8.825986158277455
-0.3970599716368908,1,-0.18612487474258557,-0.6220628370905943,1.3516337967548202,C,0.7435915988672794,1,0.4967107775726963,5.987693821078194
0.06299677307853925,1,-2.110337669970208,-0.7776325045818426,0.26808554087100867,C,2.1298952455574582,1,-0.5178516502057219,5.9476046399955695
0.7385464196536611,1,1.5104067713357001,-0.10096870066267805,0.2803326475294624,A,0.9836254421650501,0,0.32531328116303293,8.816639696875773
-1.1930410641101996,1,-0.2919879533754097,-0.1447364220646068,0.04726572587895091,A,0.8416178486914514,1,1.3604795620894636,0.9818607265467527
-1.4056013052510898,1,-0.1720142375126736,1.470678097477852,1.336045943166784,A,-1.3387806919392207,1,-0.2526547057766102,-3.6769363351416597
1.3124541695410257,0,-0.30137972806708374,-0.3244591072154046,0.5601211282815381,C,0.775496824782449,0,1.3172860537158235,6.325363268330855
-1.2605987136608527,0,-0.1669275788431736,-1.02333303649542,0.17727637546967226,A,0.7565229982713442,1,-0.5542604080079468,3.28894010334764
0.5304016830872864,1,-1.4266343523703298,-0.8099171087263772,1.0124751443533175,B,-0.6788229644794658,0,-0.0766116762841435,1.46676574249661
0.14772152611949,1,0.8826234917597806,0.15041574173431815,0.1977637235280163,C,-1.3221733867414032,1,1.1557107419808637,10.82528494155983
0.8109217199720625,0,1.5864972296425541,0.7903391567015747,1.1262241930131598,C,-1.1341161924833296,0,-1.259389008232273,3.734025161581762
-0.2912447784448912,1,-0.2862814577376967,1.3073980819327407,0.2986774556577905,A,-1.2141171275708054,0,0.020651018500188745,-3.919769270811504
-0.7434119646724502,1,0.826494448013119,-1.3563727793508198,0.4261629383679628,B,0.5441223325048826,1,1.9965688624513789,8.08804740388463
0.381690278270707,0,0.5183622428863132,-0.532190997750813,0.41945739261277826,B,-0.334684415909778,1,0.511469195690974,3.1734555625365095
-0.4514391351006881,0,-1.3490961215048944,-0.941327555763642,0.9735295694572517,C,-0.9708845247382162,0,-1.9593159643074234,2.3462688236769793
-0.4686055677741837,0,0.47509627876577437,1.9502686013948,0.05233500008881339,B,-0.8418362608108797,1,0.6444257511150444,2.591749034529753
0.6197566741981962,0,0.3797074394981818,-1.0068998533548368,0.19113085677983355,C,0.8388303723952766,1,-0.3528720180462287,2.0174489824718824
-1.901208026683191,0,0.8316595852490403,-1.390925953568702,0.2824739415822585,B,-0.29110516269817543,0,0.27208549141016297,6.75910868267022
0.6055378944067921,1,-0.2347522209838602,-1.0708081308765127,0.7732526489822515,B,-1.8396895636158188,0,0.4056925766019046,7.386868445479612
-0.07197065007264648,1,-0.7841437553226908,-1.7640671291585837,1.1326818837152637,A,-1.5021496957035922,1,-0.14653931511546914,5.721866431933716
-1.6653520819073044,1,-0.55309149540153,-0.5866604437291505,0.5133565503319696,C,0.17094758525885656,0,1.0002145916200746,10.76698952660616
0.3375436230031779,1,1.0178930646030342,-1.7622149814540675,0.17298170680215025,C,0.4920071650755876,1,-1.2533233453589148,6.591978980896601
0.8285877297014963,0,-1.2351423047824674,0.7035706306463259,0.17108896953713026,C,0.46089746350003813,1,0.10638543344593818,2.424499438260523
-0.2131558912787038,1,0.19900532599730336,1.9508130338836311,0.009378068325973703,A,-0.8094951182654334,0,-0.32941617140704416,11.019707056110162
0.7427117895320444,1,1.183933329025534,0.4441848264091073,0.32046014067283385,B,-0.3539910552410356,0,-0.1305705687646625,3.52922297771378
0.48732431690779987,0,0.7718928819702561,0.5077321982953635,0.3768946323504725,C,0.1311406309165074,1,-1.2686287862655397,8.442911008567224
-0.1929520871772331,1,1.4384285597348525,-1.8886049444036557,0.27887241341347957,B,0.5715666212596279,0,0.5819626886342188,9.519130249019222
-0.29444062441991475,0,-0.44311630906583976,1.9706014571085535,0.9591441730691924,C,0.20510528667085337,1,1.4298612844354894,3.4481086500086384
1.0241744416466918,0,-0.3982755187248374,1.5366207722735488,2.9165857343677066,A,-0.4020971982047758,0,-0.9050884042079965,-0.3292648601240885
0.42118417150642773,1,0.9213663756782043,0.7554442118660014,2.6482158229864794,B,0.854334335300839,1,0.4030370849741332,3.908365565473935
0.0718989268074053,0,0.13385310845634563,-1.6433012421757573,0.34400003750170915,C,0.18217940873809785,0,-0.2112961475681374,8.027814835575622
0.17221570024959468,1,0.248321731381111,1.1858286981958805,1.1926843865845984,C,-0.20215762986277983,0,-0.5094497742971005,1.6742054811864193
0.10687803543918527,0,-0.5057306465685784,0.306191058983845,0.3537129465996853,C,-0.40541204644296314,0,-0.342156431500901,1.3307022406491837
-0.606393156313248,0,-0.6712439048433166,1.806582651500952,0.07616616246135356,A,0.6605523281575965,1,-0.6136944257083157,-3.606618637644029
-0.9038698916729487,0,0.9256401890294008,0.10788372286891112,4.223392622446997,C,-0.3175116128784332,1,-0.11436937526200192,4.511306697844199
-1.893941322924901,0,-0.9408819977106403,1.6031522072969353,0.5607866010611181,A,0.263083251946046,1,0.4364169046177941,4.408018779984456
-0.9772348792768022,0,0.8601796592705727,-1.847161831749177,2.7325162620011603,A,-1.0871735771089808,0,-1.0841715171399218,-4.010072714784634
-0.07433326827646523,1,0.5149196334438478,0.762901696289906,0.837623642237368,B,-0.6141234586440356,0,0.3473077691213496,4.998659192258388
-0.962581647771581,1,0.6821388737623828,1.3761863249747357,0.21982628866317458,C,-0.2626172085547665,1,0.915407108991215,5.462523698466047
0.9622934901968677,1,0.48341952026621826,-0.15905777415381062,0.2153039469758746,B,1.4736056297023603,1,1.1060455030991292,6.7845215909748795
-0.17338089276994031,1,0.5828449038227279,1.1400789787444539,0.049363755295953646,A,-1.207003123995652,0,0.39446319152527887,-5.0587283184393605
1.376749887950422,0,-0.3698762378129637,-1.347844034433673,3.6167283096138143,B,0.6145111261319097,1,-0.7281435507046945,0.9198802044299943
0.5584045916494403,1,0.5114304748462462,-0.1954753174081354,0.06190279068332783,A,0.018162054855911977,1,-0.3941494803659542,4.72351923182484
0.2518044873138392,0,-0.34136407231527344,0.6867325593458857,2.575944401514377,C,0.9162686733175828,1,-1.219994152668125,0.024375819416907696
0.5900627536093249,1,-0.5984237273052309,-1.1022667632679637,1.5367646860418356,C,-3.554020858884256,1,0.6165537228950978,7.442254081600957
-1.006115137419004,1,1.3241286307084377,1.324117518883826,0.7133532927528828,C,0.04768957856886407,1,0.779777169524813,3.2736825746566396
-0.3810831105419589,1,1.906911235934415,0.10141090153839727,4.902516663126447,A,-0.12476405700762418,0,0.12220027212053206,2.358232794438682
-1.1878366632027573,0,-0.7958150246299415,-0.5114703581721227,1.6257529151640626,C,-0.5027823031074933,0,0.8399342850216337,6.104994637419095
-1.0350873977972677,0,-0.11997052388255083,-1.3531245070058482,1.8003268161755304,C,-1.0001756185324653,1,0.910425683582497,4.75841696832881
-1.4305319718184695,1,-0.24488934371136714,1.723886017688832,0.1654228313594645,A,0.4116095304431325,1,1.3475894251847258,2.4456529880500018
0.9227930025744726,1,-2.4565473128406046,0.669135628997767,0.05913528452091594,B,-0.5760660855267546,0,0.8387160241007003,5.4517665135838715
0.4477156454193998,1,0.944354062808114,-1.5234576873866703,1.6855295891976234,C,1.115866530843539,0,0.3913107333564959,10.778251211003303
-0.23009523398676354,1,0.2556136189298996,-1.4491762644227313,3.2825539950570066,A,-0.7873061450405068,1,0.3322352523416703,5.383378566054386
-0.3782475213119049,1,-0.3225418942704172,-0.3910648983749776,0.355152996418418,A,-1.1524021663359776,1,1.6604486408887975,3.9422876824248156
-0.667784882345672,0,-0.5345709609206096,0.9073344429501038,0.4628587519302045,A,1.0920863323999048,0,-0.0458667640587603,3.8548548750843823
1.0696687562392395,0,-0.3637236419922294,-1.351443285693784,1.5623626980255176,C,-0.8128149408496134,0,-0.02944548535802079,7.390477005752141
0.17943797272274198,0,0.3414690843209412,0.718965825788807,1.3123892233285426,C,0.030332063828142602,1,-0.599109046203885,6.087092892280427
-1.3219535294522975,0,1.408623011262048,0.5951127112634378,0.3309854346946641,B,-0.505266679069355,0,-0.03484986897118799,7.350523320638039
1.5816034189744075,1,-0.039544657860338166,0.32154876116284736,0.8558080171412258,C,0.06938899666140108,1,1.3960403788011595,12.765464343816841
-0.3071302992625081,1,-0.11204204938455427,1.9915856545589161,5.225475244823905,A,0.04019023965297538,1,-0.37902790885371934,-1.5556347174786835
0.6752954976375894,0,-0.606287568541454,0.29600495468751786,0.18422129899438022,B,0.773873836364423,1,2.248728097347933,4.330450650769611
-2.215952754088665,1,-0.30057647305414614,1.678287126227029,0.05524935224153408,B,-0.6205709755524713,1,-1.0105021330027435,-0.5400457509975705
-0.09383973208471093,0,-0.8143723639007963,0.9719515002094621,2.039114567211421,B,0.4346697877424214,0,-1.6216478413403599,2.3258951856522514
-0.3459443194054476,0,-0.6208779142958478,-1.7629811047749588,0.22066581732292348,A,-1.2975077806227993,0,0.0648023711779908,3.5542994827870706
-1.5676574086640647,1,-0.7733730938323942,0.3463304512601688,0.45571559231310926,B,0.45240577566796647,1,0.4544337044582769,6.354582113607441
0.04137017766063089,1,2.80164233248452,-0.3603622699137534,0.308626214055492,B,0.20000004264929852,1,1.3509179804536664,-1.104311142388883
0.5482293460015796,1,-0.21524858947605566,-0.36329961713368286,1.0569295187192542,B,-0.3060254355663876,1,0.8065388549652481,8.954881962526446
0.11421081859362049,0,-1.5964327523181034,0.4707820662935842,0.6502397217603894,C,-0.3633501592768331,1,-1.8208147601321503,5.296492871654973
-0.878116912037967,1,1.0221419067988469,-1.8473100905739943,0.6460472011458132,C,-0.7040074670185635,0,0.6909162884970368,3.647044531958341
-0.05352690181710889,1,0.5118303313820518,1.54826164285929,0.26709584429700983,A,-1.098887633965309,1,-0.3695986163906892,-0.3735660450924607
0.27747712109793926,0,-1.1750686997835427,-1.4173409468957363,0.6915161178363584,A,-0.5384831150382271,1,-0.19793488954958238,3.7173641746829706
0.23982024913673128,0,-0.987245737600697,0.01766896718068356,0.36900515213093255,B,0.2729151819584368,0,-0.12515483683707437,5.915676580219826
0.6448651679501998,1,1.8299920758357247,-1.5322291340256937,0.6387551163664711,A,0.7243951726647272,1,1.3523828130204747,6.2991571251585325
-0.13082322990738865,0,1.6877569811388489,0.28340329889916616,0.05917276298495369,A,-1.3966802633676523,0,-1.0968138800877223,-2.937478468159375
-0.057276145263931794,1,0.7157587732196175,0.20166935443030098,1.647333886040157,A,-1.4359611696568282,1,0.2100996181407113,-0.7441374357252064
0.15102185074359606,1,0.05406242422274766,-0.5327333879140506,1.5823720350748733,A,-0.8504957398346502,1,1.0089993370289883,6.2455984472778825
-0.04223418603097571,0,-0.6105825481807533,-1.5410006814128776,0.9098767060550655,C,0.960422124488291,1,0.2255795126237771,6.775991027039014
-2.566174792189444,1,1.4801716959192976,1.8152320571794216,0.5675687791243947,A,0.0880611993885462,0,-0.4716599709805656,2.305465638895587
1.087478207512891,0,-1.637929420573726,0.1997507362347184,0.054341974839289806,A,0.19877169186370225,0,0.7512363447772864,3.1341010503701825
-0.6217487361956707,1,0.49436227805883753,-1.9447663366541952,0.0772532554895782,B,0.010197714301507427,1,1.2177626227607627,9.449493187394882
-0.18249766824890096,0,-0.3917730419882917,0.6505206315738361,0.8440584231034558,C,-1.5205300478216013,0,-1.157926057216533,2.403902236425615
0.48897056538547123,0,-2.724295606516408,-0.15929664906410546,1.2691952874898398,B,1.8822029558351967,0,2.1181406654462664,5.7470636189461235
-0.03934177072067068,1,-1.3032028433273857,1.588892213017537,0.38387089803565794,A,1.7779904352752545,1,0.5155290047964564,5.954076569598814
0.8424406061114079,1,2.0040504044164935,-1.0937711681790607,0.08246425105175005,B,-0.13077995941418774,0,-0.3983882860690573,2.4918432307613374
-1.0235162706716179,1,-1.0668646164996367,-1.13177347570213,0.7519750457703807,A,-3.304797925080862,1,-2.367361365270333,-6.336180762043277
-0.1466428527627738,0,-0.8346090802389213,-0.07358675182363372,1.8509439453038117,A,-1.2556230054606758,1,-1.3455725665734068,-1.489881379825105
0.8692636086980525,1,-0.14074619367635388,1.212675449332592,1.3659053519918074,C,1.768297422803176,0,0.18538077180122076,13.906954327758452
-0.721280111427501,0,-0.31724551067036455,1.2511571265697525,0.6261943212101692,A,-1.0537158314713768,1,-1.1969447754128102,-3.0122221784601777
-0.5020381545214461,1,-0.6597473789230075,1.0676918825557768,0.06751452446969745,A,0.038980498857547966,1,-0.6092274381680218,-0.9275887471223112
-1.2854200501311266,0,-1.7955543015923419,0.4198810435967877,2.179541240420856,B,-0.3886953433195556,0,0.674250437858161,10.67473403686093
2.3792995442099665,1,-0.24101967951618522,1.9799035334745945,0.056622010082385675,C,-2.1068469189272183,0,1.0067750467446583,4.457584346527401
-0.7484487515949536,0,-1.0495293575836253,1.1317679638320857,0.9871582728402472,B,0.3884432671713531,1,-0.32087096228305595,8.215114709746988
-1.9464906756594926,1,-1.48730080589724,1.316322152162059,2.041648857822057,C,0.36997869516305515,0,1.533425944701837,13.477275995728315
0.7615521560038184,0,0.6132733938049826,0.7219538534272321,0.38638081618760495,C,0.18833547843048226,1,-0.8002878813608686,2.1019912791787227
0.10621914925217064,1,0.032943499418029494,1.9079718679340423,1.20209665653045,B,-1.5316377439771747,1,0.5016125606920395,5.349376740956682
1.629580462933357,1,0.5143250480661269,1.988295449287321,1.807471153406169,A,-0.9227983941550018,1,-0.8045790777723807,0.144135602618074
-0.026616209842924874,0,1.4891047739993233,1.8653082026747336,1.1012363357638293,B,0.7178838467196536,1,-0.40354339738857237,-1.5577228330352806
-0.2266086769623486,0,1.2867763035066517,-1.9368583716386358,0.7189403995582785,C,0.08669791472928012,1,-0.4586867433713627,1.096732463848876
0.009450690753489989,1,0.5030430343355836,-1.156588193179608,1.7614158750316788,C,1.6863558820766043,0,-0.8940501920922739,4.417533199166877
0.6439243549998703,1,-0.004393320406858084,0.39639906970677563,0.7078763928337789,B,0.140906669564612,0,2.9153415985072653,10.484939214738224
2.1737180260079985,1,0.034002266992869956,-1.4315032195041808,2.174806819365634,C,0.0534328482422183,0,-0.8049026129353005,10.683630750517203
-0.05155598153694127,0,1.2234851275330616,0.4869509841574349,0.08114369134133582,B,0.8525714212665063,1,1.0610393939668075,8.211905630109147
-2.547962470883406,1,0.48089311800724477,-1.193784030575599,1.3618230996868514,B,-0.12827781504358157,1,0.3964565037539813,-1.570924206928197
0.231352257349302,0,-1.2454308497864188,-1.871983037414993,1.7331544287418077,C,1.4259096320923195,0,-0.8870730542259757,5.340547589871789
0.4080531444796562,1,1.598863348509182,-0.22688388211199007,0.6540940088982438,A,1.496336173466522,1,-0.5757285599334963,5.728487614644109
0.7836365344691502,1,-1.542501310341029,0.5185510797182271,0.03465213909929743,B,0.8274008168991269,1,-0.055111413256841095,3.1628056528614334
1.1501106671188295,1,-1.9811504862690772,-1.7499556484986285,2.8257010765241657,C,-1.1437340029159124,1,1.5792621732191414,9.298271599521595
-1.012095032164707,0,-0.8466474337015591,-1.2000030454354094,0.8276860578817609,A,-0.7009370332558551,0,-0.5479596965860992,5.780410947171926
0.032781514541411025,1,-0.554787719602745,-0.796186964118994,0.4382416072233543,B,1.1258474831242242,1,0.1252293952957638,9.247550491813051
-1.3163324457998533,1,0.6987435961019779,-1.9289267551026006,0.12652702523548248,C,1.1794769345645097,1,-0.2192191832789437,10.504089103104935
-0.40894768946541055,0,1.3583857447349035,-0.8051520658389069,2.5222411409664276,C,-0.001535766321690523,0,0.3579802438488922,8.027853411236167
1.1214100912438314,1,-0.31382185392847717,-1.5614470183666271,0.1066444110218361,C,0.7903987585862386,1,-0.9677497588242199,4.565895354313879
-0.253394973424854,0,1.7544574105092734,-0.1000034204488216,0.2262528054358566,C,1.4341320603549819,1,-0.7017247025159161,2.5602870134215245
-0.23874497139744494,0,0.8017400747348389,1.2841969528282906,1.4235307654617413,C,-1.429102842744,0,-1.9378397670116647,-1.0084256614448603
0.003582870226353996,1,-0.9873784366096465,-1.5844093597641518,1.3092101611089726,A,2.0975671622386862,1,0.48006889024268284,4.536848139333994
-1.3523916547857744,0,1.0617829451703198,-1.7036107849137374,0.6817304797753171,C,0.5335419208338643,0,-1.5188376587114878,3.919996651795703
-0.6685937831613215,0,1.7627381506739586,-0.1516126347942679,0.19210444982514316,B,-0.43899839019943576,1,0.6868410477158958,-4.700334686149618
-0.5141636379874831,1,0.5543578809072827,0.2984146145960995,0.2048790042878042,A,-1.5451232335959477,1,-0.31670609997871735,2.964310095239289
-0.12348791402110557,1,-0.9706537107506784,-0.7039937877134332,0.7722104002354944,B,-0.8025566017094394,1,-0.9476000399041615,-6.334172107146258
-0.6258450349594317,1,-1.54703885284227,0.23419720389592724,0.019755364849244332,B,0.4108597402893268,1,-0.05912920535234933,4.990423101876601
0.4247255338856137,1,1.774293107936046,1.7484359043396722,0.7025801628316088,B,1.546301656866005,0,0.7574930897382768,1.994199536553904
0.0714439995777162,1,-1.379255123750348,1.3748915144247853,1.2519335775575893,C,0.29307943171572687,1,-0.5290955900385331,0.9751102405961429
2.189140292060964,0,-1.182251665809254,-1.496265585114902,0.03958562882041847,B,-0.2646735042308197,1,0.3301967655639981,-0.8465180110587491
0.38834883111839674,1,-0.3858617805292082,1.9132474918586118,0.97292642428334,C,1.1752365024584255,0,1.1163622425154043,9.759016380665633
-1.2804503023855007,0,0.04032239069483421,-1.0399062852849346,0.3392385782918749,A,2.412214178642839,0,-2.126022212005067,2.475678317117327
0.15143501054039718,0,1.6212670825221673,-0.8274149261567469,1.6333650285405494,B,-0.4809835351122777,0,-0.0685256298513697,-2.4835681121152073
0.38178188754679676,1,1.6666847457810372,-1.96297811854804,0.15014504317006794,B,-0.340019300044426,0,-0.33003310781332124,6.090993078811547
-0.1424397634073274,1,-0.2965891625045295,-1.230670345039166,1.406521153629943,B,-1.250839407548229,1,0.8378761203733662,-0.11239054120074332
0.6364815156453524,0,-1.4567400994920296,0.6008060406789983,0.007929372458325553,A,-1.590144443458139,0,0.2004476966127126,1.2038880015053879
-0.6697294077642599,1,0.9431308538042936,-0.21939110638577253,0.9157206731446277,A,0.811853515116391,1,-0.277034804999907,6.498809969018493
-1.2753117850730353,0,2.3407098877127748,0.3290016090308572,1.4231842663088967,C,-1.4121779662797669,0,0.05648599914834131,4.628951232984588
-0.831019846683165,0,-0.5250854438063961,-0.7865454330412542,0.8137604397631211,C,1.6328410176550487,1,0.911731097765359,8.465809463720468
0.17100604111292178,0,1.5554138199551784,-0.8301917515981612,1.5219956844291578,B,0.6984706148551281,0,1.2199517430496096,1.8045405052097676
0.618062767832316,1,-0.07618055061419388,-1.1690664875633239,0.2940843976488859,A,0.07553438897221981,1,-0.22387354094546222,6.963260858626786
-0.8297149647541798,0,0.034592088876156855,-0.1663496822487529,1.75596618652739,A,0.053121264980960675,0,0.29335746686464226,0.542790412907121
-1.1155944814454122,0,-0.6064443787116341,0.06248911622513287,1.5410078232595592,B,0.9055177270138413,1,0.5941322447358356,-0.6645972598992813
2.524845532542517,1,-0.7598560832139164,0.41925108601671734,0.9722822698092825,C,-1.2723706815267413,1,-0.7749317787894726,0.3477469950614376
0.8031513916039571,0,-0.580512442265328,-1.0126530005714702,0.9871910861236018,A,2.2182608856373047,1,-0.7570605234838254,5.560929428240512
0.3785369313857334,1,-0.4060932394191126,1.7940544450971845,0.9480957096373811,A,-0.4595492681667747,0,-0.425901163675833,4.851408130785518
-0.20178176397915584,1,-0.2696402139454639,-1.298880945223377,2.0167746694115674,C,-0.09506767702494147,1,-0.4542178663058065,2.7225577799431573
-1.4642841367589459,0,0.6364703884302381,-0.967622169464073,1.8312564973016385,B,0.2996632624965733,1,-1.4302403730042657,-3.277479315431541
0.40202056703213723,0,0.8572799309823373,1.1572836916283329,0.9524569645165522,C,-0.11572902537846727,0,-1.5271813290405638,2.0641217485797885
0.856881349078256,1,-1.8599361148024876,1.9014932608338868,0.06988930974986128,C,-0.3505370426058151,0,1.0663504336868388,8.019743122719843
1.0488384067041903,1,0.5838481486481778,-1.7459003347105955,0.34930880930573915,B,0.4339004568211051,1,1.1781429718743937,7.921919192870254
0.7194257920779724,1,-0.12059867899159635,0.5749112392481779,1.431161712588061,B,-0.0773280257477883,1,0.8076773886292942,6.983088162068194
0.41099294185814905,1,0.8422860673096199,1.8204605477132891,0.12026823849802766,A,1.3407393842692956,1,-0.009747691120730276,3.405580074475804
-0.21031676760387838,1,-0.8648119425474846,0.8744969267886482,0.3398508120126535,C,-1.0886090113800284,1,-1.2012077584040055,7.519123769990665
0.06935024342758166,0,1.349438116838362,-1.9579324881596172,1.3992739793496658,B,-0.3939709485602002,0,-1.7143876160833982,1.6107129597180363
0.8745066950208027,0,0.4740130678896532,1.9791406800978106,1.2239681281951222,B,-0.45938086061729005,1,-2.5786858656085765,-1.236301594816207
0.4512442191116359,1,0.010121509427315763,-0.6199582352545412,0.11313279303897782,B,0.06815453426039497,1,-0.6844237673490307,5.394061532389951
-0.9262967986366942,1,-0.04445009603933878,0.11946139366957009,2.517948696357659,A,-1.2690780412784688,0,-0.7430422267519328,6.568810092714397
-1.494427397565063,0,-0.060572142322478525,-0.42278954605832064,0.37594462567694065,C,0.43805501066297853,0,-0.6976725744189074,5.892067634876236
0.1432055552121538,0,-0.18349059282962077,-1.133932876887604,0.20996639834974978,B,-1.3883818387630005,1,-0.8944523899013336,3.849143664023241
-0.40388636151205515,1,0.32399650009318015,1.481056713138229,0.39028522929608706,C,0.10883251441748518,0,-1.7661288992551367,8.44690878887013
-1.556120932223545,1,-1.3971708656945567,-0.6773055718089611,0.14474511739748816,C,0.16393904415642074,0,0.6241662585312243,3.226671895792956
-1.2962001706633328,1,-0.6741829526177722,1.7448583231215875,0.5797126003489892,A,-0.3720872889443737,1,0.03497266282926758,-0.43602790458626783
-0.04613532391790131,0,-0.9678161377103528,1.6095824287557683,1.1858797767756477,C,-0.8541397513324445,1,-0.13535573181934935,3.895845735822422
-0.1761539351970685,1,1.0836349869733348,-1.2991739892067962,1.525858448661452,C,0.602490758776244,1,0.3236365593977692,12.050744589449447
-1.943379038293348,0,-0.873681283014585,-0.4553398205639816,0.7983886587625244,A,-0.8595570936191956,0,-0.5314249017007787,-0.7106613794114978
1.0154699558582487,0,0.11160615543187247,1.0814027790871457,1.4883377708660537,C,-0.24053979482528998,0,-1.0239094376253155,5.533378929420469
1.0025233765056782,1,0.15926647836582056,-1.2102225766706236,0.23116768748074454,A,0.8925569259491658,0,-1.4189368493941177,3.7918155712966977
-0.42022199193515863,1,-0.444680458553764,0.7834462577787971,0.31970089878243574,A,0.8405437869445896,0,-0.028918547665229506,7.379718367700636
0.7877245428844049,1,-1.9222384973878033,1.6929773467034428,3.5436963359279043,B,0.7993944118623535,0,1.1736316364115849,6.6904371918082175
-1.0338786891080476,1,0.07562478871431406,1.1958060242259974,1.190701569545316,C,-0.5668179444424996,1,0.6675782816750642,6.374099011506217
0.5094836560464701,0,0.4327511609573187,-0.11672817924562162,1.9295489303874693,C,0.03292134948458779,0,-1.537806981643548,8.766101233571671
-0.024843241157797714,1,1.4764196825890805,-1.5772140009578477,0.4822587325237985,A,-1.1315631758740312,0,-0.22947316851158356,2.1239986999706892
-0.31726697874207166,1,-0.13464797571650441,-1.35278383945424,0.5493604932387613,B,0.18874356185958033,0,0.2523038613641022,4.593719282252813
-0.07727202949382068,0,-0.4600802011715341,-0.7698518013805278,0.9779969762416931,B,-0.7202934281144785,0,0.5396780203497648,-0.6015591325139278
