X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.5327006485185408,0,-1.0431459499265034,0.682373474458204,0.05962886052832961,A,1.6579128820552496,0,-1.5353203163440525,2.6686222840515303
-0.011032394837382255,0,0.0835089862032424,1.0780640242267245,2.102671869915282,A,0.6315187783286011,1,-1.2435687284681889,-0.36843439062056627
0.4737571163107267,1,-0.8263095695804676,1.1789115577660936,0.3026582532584144,B,-0.02421174102502649,0,-1.0815616977051867,2.758657087364312
0.4142242028327431,1,0.5281526563921488,-1.7531679446410284,0.7030257513229577,B,0.7045007546868192,0,0.2890727536346507,-0.2305905907150877
0.352639986072673,1,0.24737822194953504,-1.9030392122200204,0.7446653924837979,C,-0.8784198089792683,1,-1.0897038398883312,-1.6079185180329398
0.9589628889206517,0,-0.6983557705479321,-0.4689792899859615,1.4422871116228426,B,0.6750105920206378,1,0.370676977423385,7.432478800090307
-0.9776091111654616,1,-0.20184996824705775,-1.919463878112921,0.5282600048547096,C,1.104569697766474,0,1.334267427417543,-1.0031327905661036
0.1598534362049709,1,0.5836815347067972,0.06168071783630813,1.060879075631024,B,-1.033108268141531,0,-1.105593678150169,-0.27532975116499725
-0.09847018631344631,1,1.5706719454100226,-1.8767091212330897,0.013056166235116738,A,-1.1419179055840456,0,-0.6164484692915622,0.25861561690798895
0.45356825613581125,0,0.7343036363106357,-0.7654119213019932,0.11859611987970527,A,-0.8692744205331919,1,0.04361258420140293,-0.9881547671037256
-0.5127526118512855,0,-0.07648287786932359,-0.27413124460954563,0.21910503515588933,A,0.21100399438101117,1,-2.5299457750883474,2.4990138715212473
2.058307981099191,1,-0.21255013335962367,0.704403524815727,0.5190824984719495,A,-0.08584381348670297,1,1.153433284714082,0.7090954217824472
0.8328242360711109,0,-0.5444313517622046,1.3674407181365598,3.5786162277316684,A,-1.3839202621879538,0,-0.827913875488317,-3.2294902957568543
1.0408350110730267,1,-0.1139369792471547,1.7503422288988606,0.16626328628857107,A,0.44421418051777317,0,0.6343218065065593,3.0602233448938114
-1.8733010319371066,1,-0.11390110124583774,-1.9157136691819572,2.4481837175794836,C,-2.65735636479186,0,-0.6948954540691697,-5.689284575558017
-0.8111325863224967,1,-0.28910425542083296,0.39347464935699206,1.2508670598872134,A,-0.6660887215627159,0,0.5967425821832201,-3.0769628302857464
0.7819441272932155,0,-1.5458382749829327,-0.7571444588084435,2.4846390486078778,C,3.639939032721638,0,-1.028665989469891,8.713790915275624
0.07731406344539413,1,0.49890185226783085,-1.0904486690821744,0.1642227406332611,A,0.05903203536179012,1,1.383458791182425,0.2588506281258922
-1.1339207056061198,0,-1.6465803494600437,-0.7265014121614581,0.6785197521985064,C,-0.5930275274790032,1,0.14198193720182833,-5.385098424512807
0.256225788307094,0,0.6794819233132804,0.8195204085338492,0.7892054290106973,A,-1.233145514370429,0,-2.138238654638328,-0.9821878540771012
-0.11159272933105681,1,-0.5302347101665748,1.2704441618828848,0.07249652156547118,B,0.9682450627702782,1,-1.6836413702318573,6.48977668977676
0.9893661786037252,0,0.009516172369031907,-1.968442061228433,0.3076776368995548,B,-0.6204894620281368,0,-0.46033916133216946,-1.2044407618968287
-0.6114011698739563,1,-1.501491681429671,1.6545970065332845,1.4115738183218414,C,-0.7020434601228428,0,0.20034208624916622,0.18123624922460624
-1.1884849521039202,1,1.5204696504545818,-0.5337667687255454,0.2000525176220117,B,-1.1677014319694954,0,0.9959624632001912,-2.2180270025800244
1.0007078818705877,0,-0.24638050100163278,0.1718621617672662,0.24160733470254472,A,1.4422509409606639,1,0.4920541609979384,2.0391111795415107
-0.08108745394359824,0,-0.7510490945498445,0.14481909083299493,6.614173921948267,C,0.31086504579240043,1,-1.2151440176084083,5.628580058442633
0.7791226336727597,1,-1.6494958246344256,0.7130381795900553,0.061322691727405336,B,0.86961623191664,0,0.1781730132571789,8.484350339109133
2.294671785451394,1,-1.1276656086459773,-0.8448609831485836,3.123420257444677,B,0.057622398824069956,1,-0.5609708826559134,6.396712375563769
1.0405610771973508,1,1.5901491429834753,-1.6977752544228237,1.4260450579890642,B,0.4261776950183119,1,-0.9635505672369176,0.4359884241214086
0.4520450568269577,1,-0.17734109408040763,-0.693986627394227,0.07105597959875776,B,-0.3902409446051824,1,-1.5018641208163974,0.8715759249271064
-0.37115822594515896,0,-0.42993375496936714,0.06970909121282798,0.5029585789222912,A,-0.9146735827043558,1,0.3477514720690618,0.2034684853336206
1.222548870956861,0,0.3431205769212726,-0.5954328325073512,1.7144721339148346,C,1.4934977729758088,0,1.1516111839528425,2.9704458726724354
0.49610218668644607,0,0.4857505137020152,0.39430644010423155,0.4662796537702536,C,-0.3292689028838151,0,0.7117523119928002,1.4078875610521597
0.8741001490731933,0,0.567432331306127,0.912708580923073,0.46446337616798716,C,0.7404433390424038,0,-0.1338821021055355,0.5751394170041371
-0.07204966409123843,1,-0.7060165779188855,-1.905452435596931,0.1028793140494575,B,-1.576835528373374,1,1.9185306842749652,-1.9276191384420651
-0.4829179238408575,0,-1.0128752203468399,-1.8055922414917154,1.4341946557765097,A,0.6314624416733785,1,-0.26487156196364436,3.0908251806209766
0.5243766086978361,1,0.8514061128716616,0.5238818219423371,0.08628723642484952,A,-0.1958873970329863,0,0.5084904626228482,-2.0606069923658015
0.8556125190228805,1,0.5698984508145605,-1.6151109885962387,0.6891517020944754,B,0.4393157270768514,1,-0.4974318164494474,5.971580552638579
-1.9624479078534052,0,-1.1881727511009463,0.4711203304113418,5.762925046158688,B,-1.0257792880698238,1,-1.0739235983668058,-1.5718610882840913
-0.8607101018332742,1,0.11127161409837998,1.565683115852381,1.0448045035422733,B,0.2038303048808649,1,1.1519702604122672,5.916668629751738
0.9159017393793689,1,0.10211931921003584,-0.4263708380459259,1.9387054605460716,C,-0.29793601822795296,1,-0.10949337169669258,-0.9050879021765423
-0.09345821719868894,0,-0.7031286302856334,1.6145785152314773,1.573330660999851,C,0.0524228791262489,0,1.3165877671242565,3.240816142903942
1.7436677378591743,1,-1.7614273786266257,-1.7457374081555725,0.15833562203051643,C,-0.7994880092023448,0,0.5340360025616154,3.9975185567113263
-0.8345741422035288,1,1.1677504960195682,-0.6796416217880425,0.9716308325492489,C,0.5140786092757057,0,-0.20573091634195226,3.85786227978155
-0.3213295818163442,1,0.3653780758171302,1.2680885642504398,0.8970405148857499,C,-0.02308911422882727,1,-0.2553979303278692,2.019901742581118
0.32255531858256875,1,-0.3689483004606341,-1.018324436911242,0.006082110760574117,C,-0.926369693591211,1,0.17063296137690315,3.9992393770086165
0.6723094394535253,0,-0.06523316185854078,1.5201661844587728,0.556731076209962,C,1.5517000623176684,1,1.8510760640261146,6.105430296388143
0.5301292266519124,0,2.067580481060167,0.8354571403008144,1.214969144077693,C,-0.5461616955232724,0,1.3711577512238415,3.7644451541805344
-0.20811784133999583,1,0.0997979747599136,-0.356232720782347,0.051761682838910944,B,-0.45451379576766726,0,-0.564342190147169,-5.267711579249835
0.9015391756266671,0,-0.7997344693302204,-0.9604167084205826,0.9260102401448748,B,-0.36832659803556456,1,0.7753843756173312,2.2145981134471815
-1.3608528646325382,1,-0.0348867039234695,-0.014706842133129339,1.1404438468853688,A,-1.0146237290339044,0,0.032757461915498665,-10.299022954519309
0.32900856457112765,0,-2.317494993778729,0.9086609013345743,0.07597533712417742,B,0.26959537257194266,1,0.7918585084001337,5.192959778161472
0.3082927613768289,0,0.5609218379521886,-0.11504868727218698,0.019536459770125875,A,-0.34708811921618576,0,2.4908386674809857,-1.8195217836438158
0.98290191761704,0,1.6811761583847364,0.436701457533323,0.329981042217624,A,-0.6681266521528542,1,-1.4552984158899125,-0.33708006242688254
0.39664083059350025,0,-0.5909727744976656,-1.057513563255847,0.2709596422585666,A,-0.28392174077095456,1,-0.26415669839313766,-8.4108597617001
-0.325582296767551,0,-1.5497907308889975,0.9584552557810189,0.16363578820619704,B,-1.5450673515036517,1,-1.0742342630516222,0.072961312800283
0.14221437969617415,1,-0.5049228413579462,-1.2183999038150723,0.1625771523513668,B,-0.7127362922747466,1,1.5787111329195214,-0.3481802247583934
0.4523587854949513,0,1.334934690900479,0.596537724260997,0.11463855435138756,B,-1.7303598483070697,0,-0.03650748838141786,-5.352947587647567
0.5665103486880778,0,-0.030472419000692936,0.45181854167902946,0.9319543270761211,A,-0.17881630279015573,0,-0.44476282285491897,-0.005831704031106444
1.2284192882660414,1,0.19196861300329757,0.4589210105032344,1.8789012332034096,C,0.8229193483585427,1,0.8344758337561093,5.037916094521076
-1.3464784024323915,1,-1.443687961269243,1.3441155213469762,1.7357163092067986,A,-0.05012233739609221,0,-1.2476815050643768,0.37614582500804916
-0.6710957947531149,0,0.44450273800874635,-0.7729170635581935,0.27494660211669675,A,1.5760107578724247,1,-1.4806051562662972,2.2849354443406593
-0.6612520291240027,1,0.8313468388294888,0.4525442993954085,0.45982934945612425,A,0.7359171278040977,0,0.1468924428455599,3.237319689470811
1.9489465265306745,0,1.2341698617559864,-1.1752887399589378,0.4406866608865323,A,-1.5414630198393389,0,0.08775220353702305,-7.125371626373961
-0.21964507743851594,1,0.6464885532145446,-0.6878985331180889,1.6007142805764538,B,-1.344774848821783,1,-0.8725347456167457,2.3438413409264425
-0.26198851263743966,1,1.3440081372559454,-1.916577967724085,2.2551118359686995,B,-0.2714338332033788,0,0.025710523796480644,-1.250267689280321
-1.2505649611027378,1,-0.3095358598278989,-1.9141608961538732,0.8944727946965312,B,0.6372921912133556,0,0.30690819929602303,2.8285752022171238
0.1066982377829912,1,-1.3796408173989778,-0.8696252239212625,0.8857725898263082,B,-1.2407802323058785,1,-0.40775733186987,-0.5292624928860189
-0.34326004132019783,0,-0.01385673794496803,-0.22651437287399911,2.46222958836253,A,-1.8931267717655436,0,0.37378869666786446,-2.3533064774030352
0.11243177103179143,0,-1.7709684871351805,1.063865559987624,1.2347390640538516,A,0.3617464777195786,0,-0.8382449443452366,5.00127363986452
0.4045637713807948,1,-0.5774138302457543,0.03407254482969124,0.8645804197483358,C,0.1893702218732312,1,1.376265619422162,1.2649898955774979
-1.1520453532650317,1,-0.5864153046461363,0.3514734123570209,0.7049972756950643,C,0.2565860889502917,1,0.34727314676123133,5.725626247129958
-0.6073580909096449,1,-1.6030877570581334,1.4645381674851952,0.8838011504502483,A,1.4551403784225736,0,0.13698965192670398,-2.0964825508922296
-0.5427480955811708,1,-1.003260668324501,0.7482919128269989,2.151505620829492,C,-1.2046530476565103,1,1.6353871799823418,2.5423869744966074
0.8752693685961995,1,1.9969775906771619,-1.9573305481294359,1.3752236532035647,B,0.7722851319380072,0,-1.5914229773231234,4.120097929902384
0.45849892095487377,1,-0.39924395327743434,0.7660297992622938,0.1590936985264605,A,0.2997657971445422,0,1.107553040382504,-1.0388600568502373
-1.1444734746789005,1,-1.331332629434971,1.7658289495980206,1.0595089756254144,B,0.3547959791077916,1,0.3860800796567827,-2.6800272846133097
-0.7355983801234106,0,0.8188914079423133,0.5179908648970599,0.5445353676171893,A,-0.49087709616639474,0,1.3113485925425268,-0.9765364192063457
0.677665339883089,0,0.7308854109057042,1.526173529892262,0.21397181680087496,A,1.5457304941532934,0,0.9568420529008168,-0.07207750580012928
-0.5480811409757044,1,1.0034645566619544,-1.1908525236498875,2.72096190154358,B,2.884163757774759,0,1.4405235583959355,6.1376633526264115
1.0846922957828102,0,-2.2102537865970295,1.889477420706025,0.6199017087284057,C,-0.3545711351157562,0,0.839474993627657,4.101943571158354
0.35951923311890477,0,1.2277586816963038,-1.3466849834476315,0.1264170632561403,A,0.009784257066012702,0,0.6443534001335496,-0.054027186563519125
0.6024960095847569,0,-0.3266222116552325,1.7764061862093055,0.31484328012007234,C,0.9089822483352952,1,-0.5553734554689129,8.17854452404851
-0.8909948783901328,1,-0.7177976366430672,-1.6734866534837929,0.41954198768516854,C,0.172709904534803,1,1.0014258882803087,4.5254085462588876
-1.6406400854605356,1,-0.11469384097344627,-1.849217074133576,0.37730932393998584,C,-0.4291984541435554,1,-1.2631458938494105,2.814611687292614
-0.3736892580717219,0,0.24001872067882704,-1.6868915201254713,0.8613845114972414,B,3.26427041447713,0,0.5541594446613863,7.630259654527664
-0.9760030603934294,0,-1.7438453531310538,-0.30177556321041177,0.24326080536245062,A,1.1806085935135855,1,0.9536944645502327,1.9839058628432609
-1.2976639249075153,0,1.0057534310368876,-0.8102706463538576,0.4100313030431683,A,0.5967197188068566,1,0.41954490283080803,2.598069169104884
-0.2760904771636932,1,2.817119739918881,0.29600731836940763,0.7487917411508247,B,0.980385063547311,1,-0.027752973260207335,6.891832259749406
-0.8368959286748786,1,-1.5418591060554943,-1.0074594135285047,0.7946204558820258,C,-1.5612658231623922,1,1.2901285771589883,-5.331720925321109
-1.083156323642322,0,-0.5576523947639347,-1.1909929300346218,1.3322460073254205,B,0.04073569040292273,0,-0.16342435395136057,-0.7564441014696082
-0.12808558242560988,1,-1.3152652225129715,-1.4302950529981096,1.9916591448632364,A,-1.3005995614098511,0,-0.2615455249792365,2.9154059607688785
-0.8340632387005107,0,-1.1090628776306908,0.12478891731274278,0.21823582976629574,C,-0.6653566396025631,0,-0.09214229154443354,-2.0511137508030295
-0.23675055642601314,1,-0.6655259766591912,-1.8501767169004628,0.6166963222191282,B,-1.7939850865871763,1,-0.7863725389767614,-9.884700617529607
-0.5266005638822112,0,0.0025292867759869318,-0.39675627055308116,0.2666382989481333,A,0.6050116956235382,0,0.7853052519960056,-1.442439965577125
0.3679112216779742,0,0.5027699981030631,-1.8877749445646494,0.3712964147671853,B,1.604775920284598,1,0.21324021536675672,2.76081362860075
1.835314035243715,1,0.5692811543277246,-0.9902163494501521,0.690848444716427,A,0.9486598993240539,0,-1.1357806330599722,4.5606834796111215
-0.5134488827812481,0,1.7076403419065105,0.46583895268364106,0.6897652139486177,A,0.5052200234759012,1,1.1194764030456965,2.0259610060692514
-1.015474843323453,1,1.8678471408453943,-1.7267044967706857,3.138223800724573,C,-0.698981119080662,0,0.1872195803763652,-1.5976304155399381
-0.31503087992280704,0,-0.7673647119455784,0.8758884465225703,0.2925642146438153,A,1.495727991904503,0,0.35374131933837843,3.0358314301852367
-1.4367035025735568,0,0.021105614264231052,1.2583976026424128,0.9059950748192256,A,1.4012841185410938,1,0.807639849063641,0.2398983645763768
-2.90965837317607,1,-0.4767685040046937,0.2990282508143767,0.7730169878743302,A,0.5410128481961446,1,1.8993123476936447,-1.434488932087478
-0.2888556497072158,0,-0.7848748905105014,1.4723068251555933,0.5412711424720525,A,2.584759622944461,1,0.7457383449592061,-0.6757191489118979
1.3920388272737654,1,0.5543388386035452,-0.6889976062178493,0.49919960963080046,A,0.9982825543489612,0,1.4313184145237394,3.253356343065015
1.2225162094876154,0,-0.10447612465195606,-1.8032510397222015,0.1761572071385615,A,-0.48039378802332916,0,-0.9249875601134259,-3.403157702106196
0.5004354956658832,1,-0.16802172028444146,-1.8010493747525151,1.391338661346284,B,-0.4478998107121666,0,-0.1117605152710675,-12.428031756034432
-0.27949741258984856,0,0.03777439150537716,-1.00788230261333,1.2174666801480163,C,0.5791015530563929,1,-0.3508868510214202,-1.9173797930407432
-0.40667509107944755,1,-2.0842225213640546,-0.6039079865775623,2.044112909700389,A,0.7104149319607442,0,0.24477328548237828,-0.6887175981003795
-0.9366471557753347,1,-2.157537721961269,1.1922240173350338,1.9716539686563284,C,-0.4651377759661919,1,-0.2957000552743621,2.49351602703547
-1.4033532840532896,0,1.4425991850187303,-0.401441583728785,2.6835974025261775,A,-0.4177821805114276,1,-2.2300443874136615,1.5440406384044332
-0.19263495941567432,1,0.3484700606950088,1.9363180401106082,0.09346856500834824,C,-1.485461475407662,1,-0.3059383821595991,-2.1265553610429517
0.9646659566926875,1,1.6113107158496736,1.9996424765544556,0.09692943321248663,A,1.5583958127539987,1,-0.25562938967621573,1.2720355595604949
0.13617057994792586,1,0.17532612413240958,0.1628475008566901,0.2271878397408124,C,0.7894511674737816,1,0.5174908539862526,4.48665238081418
-1.047690137844974,1,-0.8651258614935331,-0.7156669440886829,0.11265997590219322,C,2.170997868280186,0,1.374860770450965,6.0753057001764645
0.538844483910714,1,1.9407650531706673,1.4340824754815533,0.9069582080553765,A,0.11780899970789807,0,-1.2873587560646016,2.53745991809058
-0.2991802063770784,1,0.9787177066426613,0.6114356590509034,2.46829259509321,A,1.4124721987750644,0,1.0684273241604303,3.272979933497419
-1.0468579920834065,1,-0.9363103244053651,0.829900540403187,2.0815332814887277,B,-1.2709802848286489,1,0.8297210490484939,0.5330332166998594
-0.7704180757642218,1,0.13256101052411232,0.5421153173012936,0.11788431522075515,C,-0.0995708411911156,0,0.21711509524294484,2.9901726272564835
0.1178673459286462,1,-1.236357626075866,-0.24376298986804512,1.0027496207552762,C,0.03917369377412424,1,1.5527347360891683,0.2544469913640457
-0.016359687682826647,0,0.7902595221412939,0.4198321702610106,0.8946701363462863,A,-0.03070825006262868,0,0.1254326653366313,-8.096497737040547
-1.1427462299750224,1,-1.0915864340180854,-0.7119640825964328,2.273769988673535,A,-1.311929795974214,1,1.7149586004461346,-4.840711665830101
-0.3259842166361178,0,-0.5451146108229502,-1.170646301340402,0.138898333191825,C,0.3194400642344529,1,-0.47823481461203193,4.247264827479461
-0.7564339470863088,1,0.545938242964684,1.6159150385660594,0.45521000303048437,C,-0.31065484471567084,0,-0.14327613427977137,6.693382459303145
-0.5206862730832393,0,-0.4135319079324425,-0.5661369712809656,0.014109745547586912,C,-1.0445742778230085,1,-0.4621092064427159,-0.23001897461540932
0.5255579832921021,1,-0.2378147819118733,-0.4537179548581203,0.521777097269755,A,-0.810174014723171,1,-1.151063897906968,-0.1881108144212777
2.7114801014376977,0,-1.6404138345612678,1.401637711748366,0.012150085767228017,A,1.3991494915967615,1,0.28681442192738854,7.368605751635576
-0.44568906650950696,0,-0.4529157704779001,0.9863828763702482,0.8122780809329213,A,0.9687347351856757,1,0.6661013267314244,1.1992102600615193
0.06663375195446401,1,2.355033909541769,-0.23812840279771041,0.7279622556379809,C,-0.4010872727416978,1,-0.09018063868635853,-1.5330156597810296
1.1288095808406182,1,-1.0943031286028129,1.8927246108097986,1.3716703133864905,C,0.16110686947332897,0,1.1153996907433792,9.02201237922402
-1.1245183461118913,0,0.1522131614488725,0.8891712747715439,0.27665987876666487,B,-0.09674744619332407,0,1.6691102677792946,-3.9012681522760744
-0.9914601058329601,0,-1.3337860003092832,-0.7694236221521078,0.5538752881782862,A,0.5543072851864881,0,1.1353360489917736,-0.6834179705747787
-1.2559721597541846,1,-0.4055896164970219,1.2722846096534752,0.794192257595891,B,-0.13321094249377557,0,0.4906343826533012,-0.3952112356445153
-0.9312160849134163,0,2.2113287349063584,1.686840885146904,1.8314292301605484,C,-1.5490060806656487,0,1.716424377803236,6.629061712552908
-0.3792911846625237,1,-0.7798433595648547,1.4798440575302454,2.5554801628329877,C,-0.8204718821981647,0,-0.370911511446543,-1.2998668240685212
-2.0399164389137776,0,1.7837543196941852,-1.6281363279410157,0.07923785080596137,C,-1.110358554956684,1,-0.9988003017576085,7.116873735859986
-1.4183787176868696,0,0.29039674229374246,-0.95640670766117,0.09048544238534816,B,2.1898977603588348,1,-0.427738908113295,2.5812713597577157
-1.1665860399912478,1,-1.6176483634843803,-1.169458985834917,0.30401100121476615,B,0.8334049012668756,1,-1.073845951606628,1.5018812795284708
-1.1127852090249122,0,0.48542878601912604,0.22637067582785741,0.72535239831308,B,1.5033804880084596,1,0.7532866279052831,8.229831462941911
1.7193773936538592,1,-0.5633017370182444,1.6853990289325917,1.444039749431192,A,-0.686234928213411,0,1.0384053385072036,0.8152034738103286
0.5161793225770701,1,0.8079591112841719,1.3599074602747492,2.4113606258454454,A,-0.5344620041408571,1,-1.2870486419099063,-5.310663384727036
0.05996250381443408,1,1.002393375332075,-1.8663758129706425,0.17638948998467763,C,-0.23116480510703732,0,-3.319448252781312,9.38530142020183
1.3959571823926236,0,0.08193173747707562,-0.9321678190053873,0.6899504367323718,B,-2.324440094819123,0,-2.615831989870075,2.40527746768826
-0.6769619432435975,0,-0.6829191028074326,0.6394601262242929,1.279592137907845,B,-1.1260278900393055,0,-0.40052804415391124,-2.0843961911333437
-0.7878692006409128,1,-1.2179222517155075,1.9809041630191246,2.377433738985723,B,0.06435498180463313,1,-1.70945522906697,5.609822014878875
-0.11351449464733757,0,-0.09532826847720219,-1.1672310451907335,0.11507969792910452,C,-0.8863396741560304,0,-0.4097004416805775,-0.3228713792713125
-0.8688659303609193,0,0.9845820243164614,1.3523655017528085,0.19453407630904052,B,0.20387209487186939,1,-0.011999757808053239,8.980366573394145
0.5763631176991008,0,0.9360846326340139,-1.5569768483196085,1.5591735144993812,C,1.0618006765032462,0,0.27955486962220905,2.3178483246047845
-1.5182450238898126,0,1.0743150666103911,0.1099257702591081,0.35902751041932107,B,-0.5369766873691364,0,0.339577471710512,2.1102061738472693
-0.0460960047844958,1,1.0385282014265025,0.911722730483675,0.5459569279124363,B,0.09009947982816219,0,0.6057650793206752,2.3101416828799577
1.278005090744782,0,-0.09977889453560461,1.5426459453495025,0.1125740500605331,A,-0.03666366972317704,0,-0.12743511689915368,-3.3201896543237033
-0.33126750419432055,1,0.17671298409171962,0.1831618412566245,2.966206129392619,C,0.27774869657059637,0,0.033314278832066016,1.8469589997489277
-0.8681069399771509,1,-1.0002647427685327,0.8254130288499297,0.6615137584503819,B,1.4313679471577379,1,-1.2072469189428743,3.708402728296024
-1.4769499487352007,1,0.3304464207939386,1.130594135208057,0.026687259281178547,B,-1.0920324591882218,1,-0.8663752297727151,1.7484322498309213
1.0350100136629854,1,-0.6210404525855848,0.9119411469739678,0.1066583780808105,C,0.17089219507240083,0,0.0062011761936008455,3.6190111894541324
-0.9607172890875546,0,-0.14675559843759284,0.6050676990381461,2.5208624471910492,A,-1.0049811852840653,1,0.5054132659884532,-2.545450635629992
0.3434613009917911,0,0.44501114414545534,-1.582834167453274,1.2054027973887713,A,0.9682232577750252,1,-0.22601855774057508,1.0703518470970868
0.23847289222111936,0,-0.2710287687006646,0.7991075560243313,0.8425153943542861,A,-0.944592744018727,1,-0.5602335577266518,-2.9469612622152437
-0.1688026085835735,0,-0.02553460092725579,-0.48649933504985565,0.6034449740208722,B,0.08864556246611574,1,-0.42581796351085394,1.5581111169969293
-1.0254919748884375,0,0.20058202964021918,-1.1820877991184262,0.7327540361534142,A,0.28132135042335604,1,0.09307710148541642,-1.697156582708264
-0.018286973249923975,1,0.21777874838056552,1.349512883318729,0.10138077633267244,C,0.4001902640985401,1,-0.20983458245988498,4.355742784036204
-0.9788315588919209,1,-0.039996962433755105,-1.9717540119666523,1.1794622442077567,B,0.6990858481028589,1,0.5487713727988515,2.1937067813866173
0.8497872522144003,0,0.5639991273731878,0.8505275016324028,1.24240570799651,B,-1.5425267449532754,1,-0.5689520456298321,-0.1688062986338632
-0.1413745401054499,0,0.9794909407279203,-1.7806092785678143,0.39081054384499164,B,-0.7810655963624323,0,0.23308051996755008,-6.006448381412183
-0.8401397115865687,0,-0.35010321506649006,-1.0371720121303039,0.2227417888089359,A,-1.0314345717042306,1,0.6652576869811171,-4.738023816338556
-0.7325829356087706,1,-0.3938827142370667,-1.6346438895986917,1.5905893464793228,B,0.4441837831201866,1,1.6599928704089033,-0.10950606119725537
0.7526523524813189,0,0.5724044584183092,0.9683539277913877,2.417123623274258,A,1.710196200280028,0,-0.25333326771421105,1.3716546814370942
2.5048494485369632,0,0.4779997880345658,0.903597519406758,0.014726413881670125,B,-0.5970403056769003,0,0.09063518825348928,6.893146428194271
0.8257816042522856,0,1.8447007834526739,1.9000617929090193,0.44202184095193003,B,0.8372347975081293,1,-0.6335755265987063,8.16065507419952
0.35618864000390527,0,-0.03866228249246678,0.5581999063417395,1.1378739337654176,C,0.3318802058250019,0,-0.5940467398490024,2.667581851052681
-0.43640410340443747,1,-0.45835084323157965,-1.8824863252195403,0.9927221591341989,B,-0.4080867860421756,1,-0.7466612327665545,3.603003153600849
-0.22163650294809778,0,1.1957953747385657,0.9523737431980868,0.6563463029861314,B,0.316340695868012,0,0.9264671267972636,5.773638471187754
-0.3309236488710881,1,-0.04204908438183044,1.9830594215047306,1.1349676637106259,A,1.3062506434480112,0,-0.5178527105431577,1.7918622253535392
0.38909407315250794,0,0.6288765000039757,1.569312971684289,1.94753760719034,B,-0.031000314540017997,0,1.7039315207629537,-1.1185608582490332
-0.3082240457437632,1,0.9246546033013726,1.836254808142915,0.5654920701118136,B,0.31339793089183965,0,0.9346198468518006,-0.2998578774840901
-1.257961928215122,0,-0.17426342555310764,-1.0140132686122696,1.1850511725686121,B,-1.5490624750668804,0,-0.8259266639718564,0.009898921532223603
1.3460130284633889,0,-1.1154328488246077,-1.5660407138800654,0.07378478393608452,A,0.8572216779489701,1,-1.2541387315453376,3.569564731979652
-0.5209796075859223,1,1.0310094942001249,-0.8925146143831024,1.4955395127355227,B,0.52201672489679,0,-0.2730494817245373,-0.08614228391795864
1.3134596295869159,1,0.1819091250771954,0.05536369111236583,0.04150233564274681,C,-0.24739516332257827,0,-1.2641299814529985,4.733868208384754
0.46119280065085966,1,-0.38001898830313574,-0.20543235719096575,0.30069527150250114,B,1.661234135065304,1,1.58199675108068,12.033024764867633
0.7841422323032579,1,1.2832285361402735,-1.7141112933767175,2.7200637410781257,C,-0.4261580323212215,1,-0.6454467356616381,3.832576474270649
0.47151542134533425,0,0.9101959796196633,0.7418751622674367,1.0374017224119545,B,1.1902258468369769,0,0.30333265032614815,6.90828922876062
-1.4243006913890184,0,0.17520645455431946,-0.4403313009760428,1.050024816618292,B,-0.8133427892577318,0,-0.6764742905834238,-2.3086608145847274
0.8412936511066468,1,-0.09541789707796702,-0.32336648080308317,0.18727612773404193,C,0.674045602444437,1,0.03345749435516086,7.780978137876868
-0.8398940976064441,0,0.3588876046410134,-1.9846973263999081,0.04579180377780935,A,-1.1937362094159398,0,0.026051109674409274,-3.300739282014006
0.09523902442548968,0,0.26452975580635607,0.17324052650025257,1.4193374315620473,B,0.7549340587368235,1,0.5525838357589858,8.1565246735787
1.654521309443943,0,-1.7945489657514047,1.5690488960495244,1.5220306731285702,B,0.9533017365264471,1,-1.2278803054979488,14.661155912094527
-1.3190459309467442,1,-0.8043148915708267,-0.7656293594963914,1.0805955463681352,A,-0.1437377460150613,0,0.26372088935393506,-6.411697140771286
1.0534119194416727,0,-0.4542894658259034,0.18141032185984995,1.7175254723848417,A,-1.3711439696828682,1,-1.1027738242234697,-2.323679827884909
0.9046877978818296,1,-1.0000507565430563,-0.07409863605160982,1.2151115484178332,A,-0.5996712972301981,1,-1.2769111868299996,-0.028224011149065475
0.11107007721085126,0,-1.647312507274536,-1.0263113840791358,0.9074007007536288,C,-1.798959747535176,0,0.48841463065327967,2.912173440465046
-1.5827810773175124,0,-0.4057050984263398,-1.9454560741964482,0.4140786218049601,C,1.1709626910576088,0,0.039689820453083446,-0.07356054024638203
0.15117850824618043,0,1.8828015960195812,-0.8853142911820555,0.31739561065181093,B,0.28339839375169784,1,-2.1246219925715555,8.391832742178838
0.9133107430981539,0,-1.085234545018091,1.8687096373939176,0.13217867276785697,A,-0.5554806182317392,0,-0.4315110276643313,-3.1980011037214724
-0.05402698951577844,1,-0.019962350436954233,1.26837153085973,0.27177512455604996,C,0.0033736099419031354,1,-1.0218953301805116,2.752363740797157
-0.7134558739324502,1,-0.9271411798749996,-0.061108852103669786,0.698317064270199,A,-0.43826633584857766,1,0.7698879634849836,3.0270574795308782
-0.9618256880695432,0,0.24745019309080996,-0.6577477189959136,0.19633700463522813,C,0.07057867582147494,0,-0.48197443006102725,-2.166819376699205
-0.42943272661893617,0,-0.5026210828653935,0.5714978108333129,0.2724783217737408,A,0.4837860259918928,0,-0.4917619145302213,-3.0353786332640458
