X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
2.307402030831097,1,-0.7698969724834633,1.9412724238569048,0.07896234063304275,C,0.08568720171840263,1,-1.6128630466098226,9.941392792400016
0.2572009469378748,0,0.1274277905038514,-0.21216677269648798,0.14346725056047147,B,0.6050597093469468,1,-0.07467211215684504,3.194346381525119
-1.4086568924772636,1,1.4785904763063935,-0.6790368119913435,1.1932911873150716,B,1.3492875614544704,0,-1.02738593966219,-5.324018800010752
0.5837957508649312,0,-0.12918949017606504,1.837822197495416,1.2210247680024124,C,0.5288216201550681,0,0.4677547831217023,1.213001233238034
0.22119237870275293,1,0.21878192964424045,-1.4967486025545083,2.0039815836476014,B,1.8764860792380818,0,0.5093753356167396,-3.392616108170578
0.2421293187508412,1,0.3475968142370933,-0.45141022605782055,0.28473262131392973,C,-0.2713919821800183,0,-0.48227805307085175,-6.055584959685017
0.8541384932153145,0,1.528015558333426,-1.2611708771338415,0.43554510188189344,A,-0.5117410589278326,0,-0.29863091739629916,2.5391324522292615
-0.3756900939166817,0,-1.7931393558830873,-0.42737004783127164,1.7222871256083672,A,0.5364580590800059,0,-0.29073403212599136,-5.4050614826621235
-1.6758550804687464,0,1.2335225514449497,1.9566243758351396,0.4495027587935322,A,1.316415965135994,0,-0.15563851913760804,1.2808409994264236
-1.5490005360793422,0,-1.900708375215876,-0.4900955168401797,0.3937966959904671,B,0.9964766828184101,0,-0.5054163358043642,-3.1751804911604453
-0.6931284950594914,0,0.8534229183267417,-0.25970124150494867,1.572538919039183,A,0.3458424411204483,0,0.8360170397348781,0.8314684599326654
1.8213680427135117,0,-1.1062623818360102,-0.8372267538400835,1.4155320580383388,B,-0.9194457988147128,1,-0.6722665334115911,6.8731696019530295
-0.7577705228983279,1,-0.017338472716106317,1.3791114182331214,1.8822224664573461,B,-0.3653267932458557,1,-0.44451314046055684,-2.5357258243085186
-0.5047192986233932,1,-0.4166698624881132,-0.8040537748501064,0.3187422660888768,B,-0.2561046890056549,1,-1.6451333670857977,-2.0011699547838973
-1.1418960067275425,1,0.03529980904874689,-0.13195310337673716,0.20390489254894525,A,1.8463278823254456,0,-0.2506159117420784,-5.685795137995318
0.3423170138086542,1,0.9753794240375931,1.4861256820745856,1.8341228145825554,B,-0.2862816335649431,0,-0.1791007128933537,-0.23418061728192105
0.23668407457596,1,1.047630101789293,1.6120055612043385,0.4197692180431093,A,0.5466660402797018,1,1.3645534379753708,-2.4272831250509057
-0.7156777747751852,1,-0.7436230748556322,-0.7531016932389729,1.2273137409078105,B,0.5582504156448759,0,1.7444780100445763,-5.308538849144648
2.3056465031199087,0,0.02672918867680743,-1.2643859757453373,0.9760280013672036,C,-1.0138991372108328,1,1.797796339727931,7.693424957185668
0.19549043649175002,1,-0.8716440529277883,-1.3402160492304644,3.097814177556082,B,-0.8644911611536108,0,-1.4940009103107275,-3.409446362180539
0.17400452327284432,1,1.10523896845334,1.078376745085352,0.07244395273533549,B,1.107550591181383,0,0.3903927944660184,0.262826696963185
-0.6335094249451342,1,-0.776778535309554,1.228387873727287,1.4644229211942756,A,2.7772431603749435e-05,1,-0.6091623079983726,-4.660231120829775
1.3947517128395839,1,-0.28841892917788675,1.1850847906396078,0.3746248595922688,C,1.3761156302610527,0,-1.2947983692559766,-0.27104927498060505
-0.8820678615324926,0,0.15654647886172918,1.7486425369771257,1.4412051302148892,A,1.6591773520484685,0,1.3900767892945616,-0.9592152025574057
0.4786561035961252,1,1.3193161904741442,-1.5396324554368985,0.11907984069174322,C,-1.766167312951338,0,-0.5287286213879775,-5.748005423272695
0.6147856608039484,0,0.3836941830156608,-0.031016553395879942,1.132845911778147,A,-0.12899193546259388,1,0.04030490807762884,3.0618327735876267
0.016643524931132858,1,0.38227868936903275,-0.15749086534637202,1.350556092594208,B,-0.5462161936023167,1,0.17316706214777994,-2.528108337905187
0.6871876273669338,1,2.769369259435482,-0.6976674036352724,1.3126487277195042,B,0.62773185115606,0,-0.9153089984875287,0.14068458404545825
-1.5823848458551333,1,-0.4358636310529755,1.8762938975049073,1.2334797160127569,B,0.023201103421785354,0,-0.8544097681719781,-3.773268615518816
-1.6906312110839945,0,-1.651916509302836,0.021879445578186996,0.2842230775358982,A,1.5449306582403992,1,0.37274144941314,-1.718813501226486
0.07032991402954314,1,-1.9952397140332643,0.14983369298768823,0.06070642605754847,B,1.7794058489333415,1,1.8434281209930434,-0.8143734803133539
-1.9956420334149014,1,-0.06094192012672209,1.282396437196193,0.3864184981496802,B,-0.9945607752556163,1,-0.7871284996049372,-3.022514285739999
0.6139014297083297,0,-0.01463346074130304,0.8072850022164322,0.8406985349632307,C,0.032351062674126435,1,1.4263938664437497,0.5801282886077217
-0.9644893198434066,1,1.4065324049155392,1.4650045729646606,0.07052184012878285,B,0.5419745300498771,0,-0.5391653165653991,-1.703477391829302
-1.5405778379119037,0,-2.133908695696952,1.7937640417799021,0.25274867843598736,B,-0.6262848420265256,0,0.372062973271605,-1.3550547928304733
0.7521619468475933,1,0.3156840060503741,-1.6894940214569645,0.8162652026546363,A,1.8056096893128515,0,0.9206087536799533,-2.625840298924395
-2.1566346264518605,0,0.2567065252615163,0.40116683778807927,1.6745003622250219,C,0.7784395252623826,0,-1.617935122047445,-3.9815745355313594
1.2187143085080894,1,0.5581328474672068,-1.763240582663653,0.8909521870925873,B,-1.9492254987940238,0,0.02451148680857716,0.8165650780153777
-0.7317934168391441,0,-0.1807483172072748,-1.972979747742957,0.8201420985911269,A,-0.20763530173182554,0,-0.45630495548156275,-3.887368452718651
-0.7785917515729932,1,-0.0417908615686066,-0.7893202681384253,0.3224263075540453,A,1.267442241867258,0,-1.3035756142961037,-8.74007495754464
-0.2227768752968076,1,0.6020464100585401,0.23068183887102434,1.452101358526845,B,-1.7573290458824364,1,0.07467023873327219,-2.6809114743801064
-1.0706014531244408,1,-1.7441675961607654,-0.6131960873194902,2.6757270592866824,A,1.4840469027676868,0,2.369803445076399,-5.9710374502636725
-1.4407329642919775,0,-0.5689758909972902,0.46400712969600244,0.4071717159025523,A,1.073825481510134,1,0.17363922560204653,-2.1760087316340613
0.3751568061633537,0,-0.6006508370166292,-0.49488115320016934,1.0408414556960923,A,0.9682309024693692,0,-2.521765003845815,-0.20683355355123845
0.02377896020417998,0,1.4774307121691606,-0.10509032187280676,0.39382588311178474,C,-1.0174523322080238,0,0.37021275515180313,0.9020321862774943
-0.57326054984828,0,0.32901550432610627,0.6888756292072169,1.225318518022233,A,-0.001775980072913675,0,0.8165898338136883,-0.30708682150440425
0.4631895611147592,0,1.0436067094161754,-1.8525399983298403,1.5354498534437704,C,0.1500091563433989,1,0.06238310423726595,0.2535410777395636
0.3221321336379935,1,-0.2306306442789667,-1.4798937436914312,1.2965933781884806,C,0.222381679917178,0,-0.4972940240479978,-6.05052073178128
-0.854508009762705,0,-1.0860616480199479,-0.44085037826276396,0.1700373623755634,B,-1.0953645964902279,0,0.9513013669936398,0.10789798904553316
1.2600588073695345,0,0.37044894610300444,1.0958060021548932,0.2615547908715042,C,0.9481277175017397,0,-0.7855711561825488,5.3173069517783835
0.1409759278935818,0,0.4997932379416676,-1.1925281479968737,0.6681254740073836,C,-0.09736564171208019,1,-1.033775499183646,-1.788448136624369
-0.2542556978610219,0,-0.253868151291237,-1.4790161056082929,0.2981809436497022,B,-0.975683509290846,0,-0.9738933224389164,-0.46111606888543155
-0.4230506080664228,0,-1.3366688339704627,0.7905825704633132,0.6015633144313157,A,0.06672840950745239,0,-2.8574655116757945,-3.061061332646609
0.2799053721538322,0,0.32341135357838124,-1.356588826924745,0.7226998086286519,B,-1.4007446378311708,1,1.1470094613283244,2.154368067970907
-1.608489116412666,0,-0.5473432278218128,-1.4036019547053202,0.4173764131931674,C,0.7248319328252547,0,-0.6740115219360776,-6.196919401667853
0.8696249997196875,0,-0.9259065711441281,-0.45859063503638664,0.7650921365518621,C,0.36116802762147365,1,0.5740952738993392,-0.7649996486319219
-0.08759301085778506,1,-0.2920058771298049,-0.6141430231657932,0.753300202882038,C,-0.061549527869356475,1,0.29144645534973634,-6.384207606421665
-0.7244125736034075,1,0.30296671727301183,1.1383358285410488,0.952211664748746,C,0.9701578660181018,0,-1.615224341120724,-7.357530978977079
-1.5748557413648703,1,0.651798713245493,1.9909641667261422,0.2595384382289152,C,-0.3553123677525665,0,-0.4656965453097579,-6.3507262027347755
-0.39375051342196,1,-0.013969482326536995,1.5653855321529972,0.3078252265945109,B,-1.0406959786219847,0,1.6565008804034715,-0.7415646179782748
0.07326174959987963,0,-2.0861877560122366,-0.38319313492992535,2.0017701214383545,A,0.5283561541546271,0,1.1780471736384575,-4.286026898468644
-0.18463323796708161,1,-0.3369452420369154,-1.318364390596698,1.146401854444626,A,0.7419301912929419,0,0.36343805136218166,-5.277847906728133
0.7881743830501117,0,0.10065941522004146,0.8382940862127652,0.5770107040266351,C,0.24211100157493745,1,-0.8703386408078374,2.035492915958716
-0.19951528529872414,0,-0.01975737411451645,-1.5988355104093,0.5156870469409571,C,0.07752552353856383,0,0.8497505068403917,-3.1323111054141792
-0.1850882021194166,1,-0.06612665074945286,-0.041319134269084845,0.13903988519215535,B,0.5493418023355007,0,0.32790715897411643,-3.1526594270756307
-0.594227828771521,1,-1.7183996032665856,0.4731128727649505,1.2047630733973675,B,1.9478641789487217,0,-0.8771419830135277,-3.3408269483317046
-1.1116531373457175,1,-0.04867318349943189,0.20770051593329697,1.4248386378981912,C,2.21894607789781,0,-0.8082791582304046,-6.858318410155244
0.5703320528138273,1,0.8307810524837257,-1.7714093370655966,0.03707276615776638,A,0.11538941448864981,1,-0.6725369951987319,-3.8299893428601046
0.147638023824289,1,1.1460408053016036,-1.4320791675959907,0.7658863747522298,A,-1.1436106722348027,0,0.08062848077018696,-5.937881760675272
0.06602992721387202,1,-0.717967607519203,-1.1073247370209036,0.9736583978362517,C,0.3360828470098711,1,-3.083536585390919,-6.743897595160428
-2.330697350435257,0,-0.21869760414235392,-1.8965303514116156,0.35183634449743467,B,-0.09882811013156119,0,-1.2067940473418721,-2.793665278099466
-0.987078366089641,0,-0.7624683795409712,1.8119612954581754,0.5375914457701197,B,0.6433323612148177,1,0.45661861754323446,2.1214102166426216
-1.5582569632589631,0,0.4545789078751358,0.8563073321921593,0.3996446518817789,C,-1.9973189011404207,1,-0.4301575160050632,-1.8707278396555136
-0.3193714120204338,0,-0.1358349583127249,-0.8296582324326729,0.002444163043900856,C,1.0487692265238355,1,0.37848905739112043,-4.009137426661631
-0.198650708586455,1,-0.9237385490596401,-1.485686368182773,0.5136719610071213,C,0.0839374724471357,1,0.9315594248712361,-5.779540906977875
0.8615785773062947,0,-1.7898324752458659,1.5289882494307818,0.6769570937689534,B,1.3080628739330658,0,0.7426904747238138,5.483698767737259
2.4398944929873987,1,-0.46450644799126817,-0.3180733667177593,1.4653567277967356,C,0.10289816682505039,0,0.9127368932905101,4.802535919941141
-0.616523176851935,0,-3.2032866968497578,-0.06313248947499783,0.7971419040672859,C,0.02268636770994147,0,-0.8644255322921939,-8.51940242290891
2.4599121744782013,1,-2.271877859012445,0.6069231324859548,0.6589301966877052,B,0.24995937427200615,1,0.9317079354761709,14.647479031138767
-0.8830903402246602,1,0.23062931446326837,0.6966946844856743,0.6600919242072261,A,2.5351132049544067,0,0.2530628023241257,-4.3989148732259045
-0.16731544598178272,0,1.2006885600143002,-0.6624557787970309,0.7588866454376029,C,-0.036449908969370115,1,0.4037257044086072,-0.4822494037364471
0.08637105113954072,0,-2.5811180638070654,-1.8122322994246525,0.07218383173601181,B,0.9136896181646824,1,-0.4198712768030578,-4.414918787416807
1.1139601171023705,0,-1.795736479175181,-0.8570276989156733,1.006484447374777,A,-1.6520329868846693,1,-0.2469435330748109,2.519906814213701
-0.1412114828523443,1,-1.4854807131909629,-1.0377666045010812,2.5896297788538893,A,1.003839692336536,1,0.37381047986277743,-4.982633903771726
0.9857030793842889,1,-1.6472206171681907,-0.632042757103719,0.5961354484024838,B,1.793642988346614,0,-0.3217898001704971,1.1977515165058894
-0.6444908658911322,1,-0.4878639141127543,-0.8463291578417502,1.2847922456819478,A,-0.5572865683211522,0,0.6584265485118107,-4.828002217095629
-0.14901433525827817,0,0.29896806091710076,0.2739259109602865,1.0243516809497382,C,-0.08997656869059688,0,0.12005801798407507,-1.5772514189236433
1.3647149012110487,1,-0.31849626327884145,1.0013064832215237,0.6448612201682377,A,1.126429803862572,1,-0.7106207999337677,3.2388356072294795
-1.2701584583054908,0,0.9470097351457264,-1.2095992934688802,0.003302950846441037,C,-2.333460266459717,1,-1.2093639982871383,-4.190847560834232
0.5707783535484948,0,-0.5540781978827581,-1.4242920744992036,0.2284322946269356,A,-2.313025328985507,1,1.22091932460612,-0.3746644183189898
-0.7424499134759417,1,0.8569790112086428,-1.661022386381199,2.6680520633090303,C,-0.8797890256915124,0,0.9018122763133894,-7.388850285418838
-0.8872780973500259,0,0.8532015436565801,1.5172511519937824,0.2171110562493317,B,-0.5661838666035227,0,-0.34763433169529073,3.61854658028283
0.0830542440668004,1,-0.8515274335659359,0.05799637726085827,1.3584687142227696,B,1.7392869400241455,1,-0.6464480069415068,-0.8007291847665706
-1.2957799102986154,0,-1.7482078874957916,0.38437109266557234,2.7106583470697476,A,-0.22749302680052644,0,0.3737057193971013,-5.893062826433909
0.6798025422355686,0,0.8150568283793961,1.7573272534622237,0.6818147650453614,A,0.3340878747456399,0,-0.050632768761943864,4.948862466834891
0.6948026482629124,1,0.4692315038636584,0.749068690248349,0.034444050271938136,B,0.3999763525732849,1,0.6538884582318419,0.6522989618561414
-0.18589484444145826,0,0.2722470809287778,-0.2150074352997451,1.817927099400242,B,0.4826595932242365,0,0.15644762204135826,1.2175693763690623
0.492517558724564,0,0.20714171084342772,-0.9984982633775576,1.2895509491920687,A,-0.5446596904677836,0,0.16065465641641116,0.5086340357474828
0.5263799762105714,0,0.46831600252238786,1.078050747056856,0.7001073290356555,B,0.08772413006431698,0,0.4155532238388103,4.559190498843185
1.0801148763162591,0,0.8918951299528368,0.8002020864901835,1.4627790907621803,A,0.5831501935185407,1,-1.8289492444366695,5.086620334084786
-1.1117757088572984,0,1.632636239592641,-1.8630645374001311,0.001269569934418358,B,0.7084898627972889,1,-0.4652835867468169,-0.34185101360748105
-0.6342005357008004,0,0.5992847772910046,0.7735833431425942,0.6084330702597385,A,-0.17080714602301014,1,-0.47275245383423775,-1.04485267132685
2.777718843247114,0,-0.42416948104730906,-1.948763459122972,0.09340188009799703,B,-0.5408542797982332,1,-0.36378152233815464,13.230501518817869
0.2565456613900827,1,-0.1460134572130567,-1.1559834086162613,1.39756185602405,C,1.6309080373252136,1,0.10700722176437946,-5.672383667745237
0.7289383064803895,1,0.7952652372768391,-0.32715616637861666,0.023894265693227557,C,-0.1294367080289448,0,0.1949822031757551,-1.4751679441193504
-0.16729084160485896,0,1.8515026575818958,-1.414249586484278,0.8535568691942587,B,-0.7956820399669982,1,0.6004972165626549,2.5598903923310456
0.8700844187102951,0,0.38013274805878994,0.28392117855013144,1.726180321163178,A,0.8520746884635163,0,-1.535352337678131,3.3725021360178418
-1.0962691716887956,1,1.373072273231704,-1.705861425374601,0.2886990422385317,B,1.713688340987602,1,0.9588138367320962,-5.455973278223947
-0.5539222780311684,1,-0.36576306673869163,-1.7960676585867223,2.152433067869219,B,-0.1251681549170311,1,0.714056898507432,-6.55857953253304
-0.3046312650297018,1,1.326686070796098,0.825478274082609,1.485959911281263,C,-1.628908404914928,0,0.6151643413570083,-4.838494349420965
1.9339691813081359,0,1.073761997166462,-0.4423486434745709,0.20638302397034997,C,-0.8701018310170048,0,1.1895104395625866,8.868470813207932
-0.9246593126732917,1,-0.20576560468326416,-0.01238517603226219,0.4380569235818393,A,1.6950640992675505,1,-0.8284488133516128,-7.148792354341976
0.2917216533040682,1,-0.6820666633752602,-0.5131578186395651,0.24789689852542676,B,-0.25274721170626424,0,1.633052905615043,-1.5206084046156687
0.7649158984838815,1,1.9964482481521881,1.7559239210719082,0.08851011558613185,C,-0.0765603175700668,1,-1.5497383577024244,-1.6781509906910044
0.02436544237024956,1,0.6517480398102463,0.8308493866717277,0.7252867140492832,C,0.13233005464576422,1,-1.650167470525517,-4.8413410873828004
0.9015671100347822,1,-0.47274659315143464,-1.6218224336485165,0.04350420267588807,A,-0.6523395971326122,0,-1.7004378842450087,-1.2339818866510786
-0.4223883647681091,0,0.34428453145638716,0.36168551848800634,0.5404115261845953,A,-1.247413097625737,1,1.3952489069767968,-1.5593168413460603
0.3092366803952819,1,-0.7947294800909,-0.28762024878903825,1.8622614881309745,C,0.46262094155652694,0,-0.591584737279664,-4.6382525046945275
-0.30932070088520225,0,-1.040110495153544,-1.9950264474336046,0.11987309565291594,C,0.6366105520425459,0,0.9242878094709663,-5.911682254223705
-2.311091114591746,1,-1.1446888161986541,1.4869539240498146,0.5018698536251555,B,-0.6283945992454097,1,-0.09836214775875267,-1.2127754067171685
-0.959335453291764,0,-0.7379591117972314,1.9819892198625233,0.7006946017169753,A,-1.1432228405047866,0,1.1417882136255575,0.23470404984053905
-1.116686206763463,0,0.4923936019727881,-1.4988649030327506,2.042875750844563,B,0.9691438818854979,1,-0.34516400061208796,-2.6762020969530225
1.7001544941469389,0,0.6950675240917324,0.7008435228336678,1.9478378185209453,B,0.4015595003277905,1,-1.2191438497928182,10.192212014432886
0.5289721210088925,0,-0.24617800350018065,0.5273022419649531,1.510338020310299,A,-1.29787080359501,1,0.2251757930705902,-0.8361527856158386
0.2880323954114567,1,-1.6250514407942283,0.8980293793993432,0.6202599442332769,A,0.1743087337218207,1,-2.201077313757388,0.32681408807922363
0.09480035558269082,1,-0.35690735194144213,0.6423129620890062,0.998648131344391,C,-1.5912506989872817,0,0.13566475283990698,-3.0185216800996537
0.7314611459101586,1,-0.2909627419039424,1.786273002429228,1.164716795078214,A,1.8500088657804223,0,0.9906455970166564,2.0816978253305134
2.2191248643224095,1,-0.7028141574278335,1.938922443537765,0.0899904660883925,B,-0.7644989190575265,1,-1.4529311570813188,10.791649362319045
-0.0718971147404968,0,1.9261041322181898,0.36246044272675926,0.03674382361978348,B,-0.4778498361043458,1,-1.607086261357833,3.60010441520961
1.7951008963187847,1,-1.815990894262597,0.9048365668019591,1.2033289955669035,A,1.0052340518855873,1,0.6266025402458606,6.7045377245288265
-0.21006193645878338,0,1.178162972256781,0.9190376868446797,2.50335643971044,C,0.5357310944798728,1,0.493865340335613,0.5348430408168556
0.9722550859674823,1,-1.6526698402438913,1.209254765764928,0.769741360715112,A,-0.1131114098813365,1,0.39374633796617386,0.9178591237615308
0.5658930987109049,0,0.9344956512308772,0.31152612612748687,1.3589351955899345,B,-0.7300665927495379,1,0.7233518610862404,5.077480852607374
-0.4989245859145312,1,-0.7121065866217409,0.18993765076172853,0.6308876801863871,A,-1.2187030365743994,1,0.4512043830928141,-5.180025262971489
0.8225455057661706,0,-2.187823114050603,1.633008489180186,0.013010211656791256,C,1.135453498528056,1,-0.20251129046580285,0.29661990858244647
-0.6797875148277952,1,1.3986886050233276,-1.5595759948513828,0.986158140495997,C,-0.4421570818753476,1,0.6308727653204831,-8.328917908498012
0.1728824626257789,1,1.3294899460205072,-0.39007550150284054,0.1992448817042729,A,-0.6181682711589845,0,0.25041682257552406,-4.742252348064081
-0.9892684400712828,0,-0.6977311463261082,0.3305050834432057,1.1692865626160072,B,-0.7397431664068372,0,-1.7667639580457353,-0.6595557026082798
-1.0079864351749166,0,0.2949686638984308,-0.1912052063545282,0.0660042074461809,B,0.6288648104999633,0,0.02610442021322051,-0.7494559321765611
1.2966467836429347,1,0.06031019239914829,-1.5064638443711837,0.3679305734714447,A,-1.544830297567363,1,-1.4669593105175565,-1.846214220746274
-1.3297155814942652,1,-1.382027939744142,-1.9178431290421813,4.872369293975335,A,0.03356226165128802,0,1.171649594052973,-7.606368308307947
0.903385367483431,1,0.9705796769672379,-0.8186489060045061,2.4534300037162238,A,0.8578390453756554,0,0.14053416670595334,-0.3952630920495315
1.443227584059275,0,0.7349511408538199,1.115873981817444,0.4092518410444753,C,0.6208182373270682,1,0.04706806642863643,6.716030839760398
-0.7514712911656145,0,-0.47200826808919455,0.7774744304816843,0.2408530342431561,A,0.6218019734497647,0,0.23702973206883624,-1.373441772366546
-1.3930579053858339,0,1.5076758891987632,-1.277278125390481,0.18474700666473481,A,-0.975133173135433,0,-0.9623558569431184,-3.1352167448049277
-0.17361038041618376,1,-1.5244462984954155,1.4426003491072907,2.7551445695172827,B,-0.23218034190736467,1,-0.08738976254037023,0.721286909780801
0.4409407661425704,0,0.5941015994033463,-0.3348775736140013,0.8657973811737778,A,0.3218959100132034,1,-0.8242276044443345,1.2072251269377015
-0.6941235464470337,1,-0.5099544042288727,0.327061272373105,0.6399273509729467,B,0.8879671403088164,1,1.669807490485843,-3.634590865940925
-2.122603052989447,1,-0.9137333352333458,0.8605214931223739,0.6866932378522248,C,-0.23514100354175127,1,-0.29023894074620793,-5.013004072085159
0.5039847183337989,1,0.6438281796451039,-1.3043309863273458,1.2497416680907376,B,-0.2058604576495822,0,0.7338288590461824,-0.2617404204435816
-0.38279574917964826,1,-0.5040018223208004,0.36513311452113006,1.90296357906917,C,-0.19791571899693386,1,1.367362480856875,-4.426262991846357
-0.3674719348520867,0,-0.09459835518636085,-1.7920270482641634,0.015290272180315251,B,-0.29316717070269327,1,-1.0465697539932393,-0.4171794836854672
-0.6140888154146662,1,-0.6644481842367338,-1.3487060033339802,0.6630052999173842,B,-0.7454711938955093,1,-1.2582199574454396,-5.5163583877574
-0.9104540121390217,0,0.861111106269324,-0.12437733817191887,0.06401468983115335,A,0.7998093212732633,0,-2.0559554207457187,-0.5421981270370269
-0.4564647792179941,1,-0.42966077686554904,-0.1646051028220854,0.3819768056475322,B,-1.1315760272551447,1,0.92412627680482,-1.2981539580816928
-0.2353273709192718,1,0.7137200085212773,-1.7960857644017802,2.6212494263423185,B,2.000591176462946,0,-2.182295992101528,-6.318129243025617
-2.2700772649558734,1,1.565822282148982,-1.780225944190378,1.6344896495583123,B,-0.42132583996055706,1,-2.7531036250442344,-10.2037119196684
-0.8431474735129205,0,-1.8253582815865597,1.4433786705932996,0.6734839786363828,C,1.5366989085497054,0,1.5109229885681068,-3.011750559466132
-1.6150779771382628,0,-0.2329561680882161,1.8241650642922753,0.348123126816514,C,-1.3293646401700827,0,0.3398526330501854,-0.9098146171375774
0.7958781029256041,1,-0.9827187126711665,-0.06488971900057328,1.5975407572732767,B,-0.522798716503744,0,0.2723111263272716,0.9061691611571655
1.4152452084511733,0,-0.6138978201693257,-0.18230738384831113,2.143027670764082,C,0.8956507697538034,0,0.30040596973984124,3.290920798210838
-0.23504379262374367,0,-0.8983316290760447,1.1408391462756127,0.40024127613976107,B,1.4163053747814045,1,0.057806215818580683,0.7792992999498161
-0.14285498629524807,0,-0.6259663322037412,1.7950686842453552,0.4254482698036783,B,-0.8594955809676783,1,0.13439807577617044,2.872037466013127
-1.0879350009804876,0,-1.22857096558209,0.9489370322227355,0.7487091535453216,B,0.3941100528449482,1,-0.245638505685983,-3.08740661836702
-0.4640331779910122,1,0.5991630071228977,-1.0675767104111396,0.9317422527017973,C,0.6981521394834603,1,1.6004206356325739,-7.151526078135925
-2.553528363859481,0,0.1780029004850622,-1.912664637790901,2.644068297505831,C,-0.6763356419817965,0,-1.1766115393627723,-5.565537139749599
1.314217494602126,0,0.08388250239939037,-0.08241004969252552,6.254943310707931,A,-0.3610128048488603,1,1.700665057554712,6.147710619726489
0.15123002338960265,1,-0.04897301595529848,0.3975038724933233,1.0421502565316414,C,-0.20045504315023654,0,0.8588925661506788,-3.4781610112326047
0.5055033227913358,0,0.5622634661499629,-0.8037399555817979,0.08184942113185287,B,1.3018743043463779,0,-1.4787025452914804,3.4411405713906835
-0.8701813284277752,1,-1.1186569408588674,-1.2836402031198397,0.37446779901677923,B,0.6904567260452523,0,1.4117894274938074,-5.847885921554061
1.7866661795590844,0,0.1887904562245533,1.8329863356628713,0.6365133024519187,B,-1.2465788371658382,1,1.5114192596254832,11.377555975154763
-1.9565876788125753,0,-0.01730706069873873,-1.2926893697665127,0.4060780612465655,B,-1.503840877342046,1,0.6379326735849703,-2.3320744060170377
1.5656986023831447,0,-0.419521511400337,-0.3745799240139114,0.1372165448907415,A,-1.4386145704709126,1,0.42241030192656465,6.939774154251152
-1.2622140717483772,0,-0.49538200161736407,1.8298184373427477,3.5713009450754996,A,-1.738359379430369,0,-1.8482131987529467,-2.865739287598982
-0.9867257336795182,1,0.7148835695037303,1.3085163963375055,0.08908601601984284,A,0.5504313080589965,0,0.013283463095637372,-4.938341486685135
-1.4938809846085148,0,-1.1753586340416349,-0.16521687378579264,0.5019700789844255,B,-0.2524022719389859,0,0.33775300110345746,0.21059851183806977
-2.359789114934845,0,-0.2998990469527772,1.8968380075450182,1.2012675610401762,A,-0.991202093422935,1,-0.9701117539339067,-0.833172118090567
1.4746268956045883,1,0.866246536124583,1.1026597548548462,0.24816633208927788,B,-1.6639169239070863,0,1.7470683186525513,7.297793045445781
-1.4753618355740217,0,-1.6321044177557804,0.6629269960586863,0.27975015206630693,A,0.8980709214743684,1,1.2553766926213668,-4.606185725654117
0.14610609878644407,0,0.4685910333774343,-1.9077046524048535,0.94348385403915,B,-2.230949208281572,1,-2.1206678918185733,-0.4120615633891481
-1.7507237637335316,0,-0.25951406209460215,-1.9469765078534693,0.4920978567026302,C,0.2694217583816495,1,0.4874663808009076,-6.983989523449927
0.7249056361024915,0,-0.724937742745765,1.4817995685602732,1.3192804688490372,B,0.243587995670113,0,-0.15748108073312816,5.263233132181173
0.6330114712914212,0,-1.7167036808820568,-0.9866442586845348,3.1742955137239974,A,1.4713690447297352,0,0.13857394765018025,-0.37904713950270885
0.2557124908173766,1,-0.4225008703542189,1.1097195640800401,0.6155103611991531,C,-0.7656852211361814,1,-0.8445543814391185,-3.4650845631617293
0.0727187491177491,0,0.3300447968395139,-0.1943928743271437,0.9432498275072662,A,-0.7420593594131568,0,1.3900503434087172,0.08933159491750792
0.7622762443756379,1,-1.3060280331893093,0.3879469957079027,0.21642527022213578,B,1.3602051973961597,0,-0.4466873889936694,2.6319238685524557
-0.5714973207507477,0,0.9763641668884321,-0.923061698478957,1.3379497846637978,B,-0.40477807817277545,1,-0.04710850861454258,0.5102761283279857
-0.8555845580720034,1,-0.47602918216762524,-1.8094763968642682,0.20044201585947705,C,-0.3772190040219585,1,1.8971241324688253,-8.813374283703794
-0.9428188950280243,0,-0.2870696974530709,-0.9589472073134031,0.18169800533469008,A,-0.2966430683435559,1,-0.741007361340827,-4.699960468340651
0.8781707855125608,1,1.4834984927759636,0.46669021496490704,2.5460855576114843,C,-2.2473776764975764,1,0.6122727478592431,-0.3133535624385049
-0.25892389694728785,0,0.28845802669389486,1.4422246585658658,1.8890594130074048,C,0.5241650901259228,0,0.9773415930163114,-0.15013682672083759
1.5969806568487446,1,-1.23749305371204,1.5771546018062899,1.5811631876196346,A,0.6061720053781803,0,0.38274390417585546,4.841014728892141
0.11199871499578747,0,-0.6339403310745055,-0.9444622921720911,0.1415843469878941,B,1.3084467594092175,0,-0.2977810516271819,0.829212437707445
-1.9703977732800078,1,1.363351096849882,0.19776194250538648,0.3689014960867051,B,-0.47431917940217844,1,-0.2674868531128294,-5.623941207091091
2.299568665780199,1,0.30492326919867263,-0.4830510356602282,0.4791992139886353,C,0.3671061466679039,0,0.3274451642528002,4.373358954042278
-1.0640980571418535,1,0.16929216118480345,-0.4675046041706361,0.2490517279063908,B,-2.43216869638352,0,0.3048417575702831,-4.574819932529465
0.0034659267185338854,0,0.3524909738778765,-1.3342604770658326,0.15978937820598235,C,0.1350706920913508,1,0.7286443050597312,0.17522768718988546
